MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7a-5p	MEN1	83,112	1.0	1	1
hsa-let-7f-5p	BRD1	50,79	1.0	1	1
hsa-let-7f-5p	RIMKLA	4088,4117	1.0	1	1
hsa-let-7i-5p	CFL2	3066,3095	1.0	1	1
hsa-miR-15b-5p	KIF5B	1089,1118	1.0	1	1
hsa-miR-190a-5p	MTX3	3109,3138	1.0	1	1
hsa-miR-26b-5p	SRF	1879,1908	1.0	1	1
hsa-miR-301a-3p	FOXF2	550,579	1.0	1	1
hsa-miR-30b-5p	BCL11B	1909,1938	1.0	1	1
hsa-miR-320d	DICER1	2898,2927	1.0	1	1
hsa-miR-378g	PCLO	1413,1442	1.0	1	1
hsa-miR-582-5p	CEP350	2623,2652	1.0	1	1
hsa-miR-941	DMPK	230,259	1.0	1	0
hsa-let-7a-5p	CCNJL	43,72	0.9999998807907104	1	1
hsa-let-7a-5p	PLAGL2	527,556	0.9999998807907104	1	1
hsa-let-7a-5p	TIE1	278,307	0.9999998807907104	1	1
hsa-let-7c-5p	HOXA9	286,315	0.9999998807907104	1	1
hsa-let-7f-1-3p	EPM2AIP1	2548,2577	0.9999998807907104	1	1
hsa-let-7i-5p	DUSP16	1085,1114	0.9999998807907104	1	1
hsa-let-7i-5p	FKTN	5635,5664	0.9999998807907104	1	1
hsa-miR-130a-3p	B2M	128,157	0.9999998807907104	1	1
hsa-miR-186-5p	PANK3	7223,7252	0.9999998807907104	1	1
hsa-miR-190a-5p	LBR	1380,1409	0.9999998807907104	1	1
hsa-miR-195-5p	SDC4	855,884	0.9999998807907104	1	1
hsa-miR-199b-3p	TAOK1	4754,4783	0.9999998807907104	1	1
hsa-miR-219a-5p	ANKRD52	2680,2709	0.9999998807907104	1	1
hsa-miR-221-5p	SLC30A9	1684,1713	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1515,1544	0.9999998807907104	1	0
hsa-miR-29c-3p	SFPQ	1318,1347	0.9999998807907104	1	1
hsa-miR-301a-3p	BIRC6	586,615	0.9999998807907104	1	1
hsa-miR-32-3p	LDLR	2191,2220	0.9999998807907104	1	1
hsa-miR-320a	ZC3H12C	4112,4141	0.9999998807907104	1	1
hsa-miR-320b	MTDH	3731,3760	0.9999998807907104	1	1
hsa-miR-320b	SIPA1L2	548,577	0.9999998807907104	1	1
hsa-miR-320d	KLHL15	246,275	0.9999998807907104	1	1
hsa-miR-320e	TNPO2	146,175	0.9999998807907104	1	1
hsa-miR-340-5p	CNOT6	3040,3069	0.9999998807907104	1	1
hsa-miR-340-5p	HSPA1B	274,303	0.9999998807907104	1	1
hsa-miR-374a-5p	NPEPPS	932,961	0.9999998807907104	1	1
hsa-miR-98-5p	XPOT	484,513	0.9999998807907104	1	1
hsa-let-7c-5p	ARMT1	514,543	0.9999997615814209	1	1
hsa-let-7c-5p	CDC27	1524,1553	0.9999997615814209	1	1
hsa-let-7i-5p	TNRC6A	1262,1291	0.9999997615814209	1	1
hsa-miR-26b-5p	GADD45A	435,464	0.9999997615814209	1	1
hsa-miR-27b-3p	C6orf120	1451,1480	0.9999997615814209	1	1
hsa-miR-301b-3p	TP53INP1	4366,4395	0.9999997615814209	1	1
hsa-miR-33a-5p	FAM129A	337,366	0.9999997615814209	1	1
hsa-miR-497-5p	CRIM1	70,99	0.9999997615814209	1	1
hsa-miR-671-5p	SGK3	1780,1809	0.9999997615814209	1	1
hsa-miR-940	HS3ST3B1	564,593	0.9999997615814209	1	1
hsa-miR-98-5p	ACTR3	1110,1139	0.9999997615814209	1	1
hsa-miR-98-5p	LAMC3	567,596	0.9999997615814209	1	1
hsa-miR-130b-3p	FOXN2	1429,1458	0.9999996423721313	1	1
hsa-miR-15b-5p	WDR26	2740,2769	0.9999996423721313	1	1
hsa-miR-196b-5p	KLHL29	29,58	0.9999996423721313	1	1
hsa-miR-221-5p	PECAM1	2046,2075	0.9999996423721313	1	1
hsa-miR-221-5p	PPP1R16B	3108,3137	0.9999996423721313	1	1
hsa-miR-26b-5p	FAM127B	755,784	0.9999996423721313	1	1
hsa-miR-29c-3p	MAFG	1171,1200	0.9999996423721313	1	1
hsa-miR-320a	CELF2	80,109	0.9999996423721313	1	1
hsa-miR-320c	DBNL	909,938	0.9999996423721313	1	1
hsa-miR-324-3p	SH3PXD2A	7364,7393	0.9999996423721313	1	1
hsa-miR-548d-3p	SENP5	1802,1831	0.9999996423721313	1	1
hsa-miR-92a-3p	MBNL2	1100,1129	0.9999996423721313	1	1
hsa-miR-93-3p	TNRC6A	2111,2140	0.9999996423721313	1	1
hsa-miR-130b-3p	SAMD8	3740,3769	0.9999995231628418	1	1
hsa-miR-181a-5p	CCNT2	4419,4448	0.9999995231628418	1	1
hsa-miR-181c-5p	SLK	1460,1489	0.9999995231628418	1	1
hsa-miR-186-5p	PRKRA	409,438	0.9999995231628418	1	1
hsa-miR-23a-3p	NACC2	2614,2643	0.9999995231628418	1	1
hsa-miR-301a-3p	MMP13	1064,1093	0.9999995231628418	1	0
hsa-miR-320c	ZNF92	308,337	0.9999995231628418	1	1
hsa-miR-377-3p	CDK6	614,643	0.9999995231628418	1	0
hsa-miR-411-3p	USP9Y	10,39	0.9999995231628418	1	1
hsa-miR-423-5p	IGFBP4	962,991	0.9999995231628418	1	1
hsa-miR-584-5p	DNAJA1	630,659	0.9999995231628418	1	1
hsa-miR-103a-3p	IGF1R	2108,2137	0.9999994039535522	1	1
hsa-miR-1260a	RNF44	944,973	0.9999994039535522	1	1
hsa-miR-16-5p	NPR3	5068,5097	0.9999994039535522	1	1
hsa-miR-199a-3p	TGFB1	594,623	0.9999994039535522	1	0
hsa-miR-23a-3p	FAM102B	2386,2415	0.9999994039535522	1	1
hsa-miR-26b-5p	C1QTNF1	522,551	0.9999994039535522	1	1
hsa-miR-320b	SAMD1	152,181	0.9999994039535522	1	1
hsa-miR-324-3p	TRPV4	428,457	0.9999994039535522	1	1
hsa-miR-424-5p	ARHGDIA	632,661	0.9999994039535522	1	1
hsa-miR-107	TNFRSF10B	1791,1820	0.9999992847442627	1	1
hsa-miR-1226-3p	BRWD1	646,675	0.9999992847442627	1	1
hsa-miR-103a-3p	RIOK3	28,57	0.9999991655349731	1	1
hsa-miR-497-5p	CC2D1B	501,530	0.9999991655349731	1	1
hsa-miR-877-5p	SERINC3	18,47	0.9999991655349731	1	1
hsa-let-7c-5p	GLRX3	237,266	0.9999990463256836	1	1
hsa-miR-1226-3p	OTUD4	1843,1872	0.9999990463256836	1	1
hsa-miR-124-3p	CHMP2B	624,653	0.9999990463256836	1	0
hsa-miR-124-3p	IL1R1	632,661	0.9999990463256836	1	1
hsa-miR-135b-5p	TRIM33	4408,4437	0.9999990463256836	1	1
hsa-miR-195-5p	ZCCHC2	271,300	0.9999990463256836	1	1
hsa-miR-30e-5p	HABP4	859,888	0.9999990463256836	1	1
hsa-miR-320d	RCE1	263,292	0.9999990463256836	1	1
hsa-miR-548h-3p	MYB	626,655	0.9999990463256836	1	1
hsa-miR-132-3p	CTNNA1	880,909	0.999998927116394	1	0
hsa-miR-15b-5p	NUP50	1001,1030	0.999998927116394	1	1
hsa-miR-186-5p	ACTL8	365,394	0.999998927116394	1	1
hsa-miR-199b-3p	MPHOSPH9	6,35	0.999998927116394	1	1
hsa-let-7b-5p	DNAJC27	2804,2833	0.9999988079071045	1	1
hsa-miR-15a-5p	SLC10A7	1322,1351	0.9999988079071045	1	1
hsa-miR-30e-5p	AGO2	8550,8579	0.9999988079071045	1	1
hsa-miR-361-5p	CDK13	73,102	0.9999988079071045	1	1
hsa-miR-506-3p	PCSK6	349,378	0.9999988079071045	1	0
hsa-let-7b-5p	BAX	17,46	0.9999986886978149	1	0
hsa-miR-106b-5p	PTPN4	119,148	0.9999986886978149	1	1
hsa-miR-107	SAT1	28,57	0.9999986886978149	1	0
hsa-miR-1276	THOC2	248,277	0.9999986886978149	1	1
hsa-miR-1301-3p	TTPAL	2700,2729	0.9999986886978149	1	1
hsa-miR-29a-3p	GNG12	677,706	0.9999986886978149	1	1
hsa-miR-766-3p	SLC39A3	51,80	0.9999986886978149	1	1
hsa-miR-23a-3p	STK38L	2678,2707	0.9999985694885254	1	1
hsa-miR-26b-5p	RASAL2	39,68	0.9999985694885254	1	1
hsa-miR-32-5p	CCDC50	4105,4134	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-23b-3p	AZIN1	465,494	0.9999984502792358	1	1
hsa-miR-340-5p	LAMP2	74,103	0.9999984502792358	1	1
hsa-miR-340-5p	NPEPPS	136,165	0.9999984502792358	1	1
hsa-miR-424-5p	MRPS25	1351,1380	0.9999984502792358	1	1
hsa-miR-107	EPC1	80,109	0.9999982118606567	1	1
hsa-miR-143-3p	PLAU	729,758	0.9999982118606567	1	0
hsa-miR-15a-5p	FAM91A1	750,779	0.9999982118606567	1	1
hsa-miR-19b-3p	BACE1	2045,2074	0.9999982118606567	1	0
hsa-miR-205-5p	ITSN1	5315,5344	0.9999982118606567	1	0
hsa-miR-320a	RBFOX2	137,166	0.9999982118606567	1	0
hsa-miR-3619-5p	ZDBF2	2772,2801	0.9999980926513672	1	1
hsa-miR-4429	C19orf25	822,851	0.9999980926513672	1	1
hsa-miR-624-3p	RASD1	521,550	0.9999980926513672	1	1
hsa-miR-15b-5p	ACACA	536,565	0.9999979734420776	1	1
hsa-miR-212-3p	EPT1	6047,6076	0.9999978542327881	1	1
hsa-miR-23b-3p	STAT3	2347,2376	0.9999978542327881	1	0
hsa-miR-490-5p	SLC6A6	837,866	0.9999978542327881	1	1
hsa-miR-505-5p	EVC	2798,2827	0.9999978542327881	1	1
hsa-miR-548z	MKNK2	840,869	0.9999978542327881	1	1
hsa-miR-550a-3p	SLF2	290,319	0.9999978542327881	1	1
hsa-miR-769-3p	ANAPC16	2098,2127	0.9999978542327881	1	1
hsa-miR-92a-3p	CAPRIN1	1297,1326	0.9999978542327881	1	0
hsa-miR-30b-5p	KLF10	1264,1293	0.9999977350234985	1	1
hsa-miR-1254	NEK4	102,131	0.999997615814209	1	1
hsa-miR-16-5p	KIAA0232	1671,1700	0.999997615814209	1	1
hsa-miR-30d-3p	TNRC6A	1986,2015	0.999997615814209	1	1
hsa-miR-181d-5p	AKT1	916,945	0.9999974966049194	1	0
hsa-miR-30a-5p	UBE2D1	1890,1919	0.9999974966049194	1	1
hsa-miR-30d-5p	KLF11	554,583	0.9999974966049194	1	1
hsa-miR-1260b	MEIS2	1369,1398	0.9999973773956299	1	1
hsa-miR-137	DNAJB12	1734,1763	0.9999973773956299	1	1
hsa-miR-190a-5p	DECR1	50,79	0.9999973773956299	1	1
hsa-miR-23b-3p	PLAU	482,511	0.9999973773956299	1	0
hsa-miR-23c	ZNF460	1016,1045	0.9999973773956299	1	1
hsa-miR-378c	MAPK1	53,82	0.9999973773956299	1	1
hsa-miR-501-3p	TULP4	444,473	0.9999973773956299	1	1
hsa-miR-660-3p	KHNYN	3735,3764	0.9999973773956299	1	1
hsa-miR-1306-5p	VAPB	665,694	0.9999972581863403	1	1
hsa-miR-19a-3p	TSR1	115,144	0.9999971389770508	1	1
hsa-miR-224-5p	NFKBID	187,216	0.9999971389770508	1	1
hsa-miR-23a-3p	FAM98B	1412,1441	0.9999971389770508	1	1
hsa-miR-499a-5p	TXLNA	2076,2105	0.9999971389770508	1	1
hsa-let-7e-5p	URM1	1175,1204	0.9999970197677612	1	1
hsa-miR-1292-5p	MBD3	2761,2790	0.9999970197677612	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-34a-5p	MSL2	2158,2187	0.9999970197677612	1	1
hsa-miR-5682	ATXN1L	5451,5480	0.9999969005584717	1	1
hsa-miR-425-5p	KDM5A	3054,3083	0.9999967813491821	1	1
hsa-miR-449a	JRK	301,330	0.9999966621398926	1	1
hsa-miR-92a-3p	CNEP1R1	70,99	0.9999966621398926	1	1
hsa-miR-124-3p	SIRT1	1461,1490	0.999996542930603	1	0
hsa-miR-181c-5p	ZNF217	1647,1676	0.999996542930603	1	1
hsa-miR-146b-5p	ZNF597	3080,3109	0.9999964237213135	1	1
hsa-miR-19b-3p	CLIC4	1093,1122	0.9999964237213135	1	0
hsa-miR-1224-5p	CCNT2	4417,4446	0.9999963045120239	1	1
hsa-miR-501-3p	C1orf52	621,650	0.9999963045120239	1	1
hsa-miR-651-5p	ATAD2	328,357	0.9999963045120239	1	1
hsa-miR-96-5p	UTP6	1783,1812	0.9999963045120239	1	1
hsa-miR-197-3p	FBN1	1000,1029	0.9999961853027344	1	1
hsa-miR-362-3p	C4orf32	4298,4327	0.9999961853027344	1	1
hsa-miR-30b-5p	ABHD10	1171,1200	0.9999960660934448	1	1
hsa-miR-30c-2-3p	SLC7A2	1314,1343	0.9999960660934448	1	1
hsa-miR-331-3p	VANGL1	119,148	0.9999960660934448	1	1
hsa-miR-590-3p	EML4	1060,1089	0.9999960660934448	1	1
hsa-miR-1277-5p	EOGT	97,126	0.9999959468841553	1	1
hsa-miR-19b-3p	PELI1	1922,1951	0.9999959468841553	1	0
hsa-miR-30e-5p	CPEB2	142,171	0.9999959468841553	1	1
hsa-miR-550a-3p	FRMD6	148,177	0.9999958276748657	1	1
hsa-let-7e-5p	TOR1AIP2	2369,2398	0.9999957084655762	1	1
hsa-miR-424-5p	UNC13A	4199,4228	0.9999957084655762	1	1
hsa-miR-874-3p	RAB11A	1634,1663	0.9999957084655762	1	1
hsa-miR-124-3p	NFKB1	112,141	0.9999955892562866	1	0
hsa-miR-196b-5p	ANP32E	185,214	0.9999955892562866	1	1
hsa-miR-497-5p	SMURF2	176,205	0.9999955892562866	1	1
hsa-miR-3176	MLXIP	2158,2187	0.9999954700469971	1	1
hsa-miR-522-5p	SEH1L	1684,1713	0.9999954700469971	1	1
hsa-miR-1271-5p	RAB3C	7453,7482	0.9999953508377075	1	1
hsa-miR-1343-3p	NFE2L1	47,76	0.9999953508377075	1	1
hsa-miR-196a-5p	LHX4	459,488	0.9999953508377075	1	1
hsa-miR-19b-3p	SDC1	1707,1736	0.9999953508377075	1	1
hsa-miR-143-3p	PGD	329,358	0.999995231628418	1	1
hsa-miR-1913	ZBTB47	770,799	0.999995231628418	1	1
hsa-miR-1254	CBX6	1420,1449	0.9999951124191284	1	1
hsa-miR-1305	PIP5K1A	693,722	0.9999951124191284	1	1
hsa-miR-218-5p	PPP4R4	800,829	0.9999951124191284	1	1
hsa-miR-23b-3p	SARAF	234,263	0.9999951124191284	1	1
hsa-miR-19a-3p	CLIC4	1093,1122	0.9999949932098389	1	0
hsa-miR-30e-3p	HS6ST2	1476,1505	0.9999949932098389	1	1
hsa-miR-503-5p	HGF	2709,2738	0.9999948740005493	1	1
hsa-miR-766-3p	SYNPO2	2751,2780	0.9999948740005493	1	1
hsa-miR-548f-3p	SAMD1	510,539	0.9999947547912598	1	1
hsa-miR-125b-5p	CRTAP	3243,3272	0.9999946355819702	1	1
hsa-miR-1260b	KDM5B	507,536	0.9999946355819702	1	1
hsa-miR-2110	ZBTB47	638,667	0.9999946355819702	1	1
hsa-miR-374b-5p	TTF1	235,264	0.9999946355819702	1	1
hsa-miR-4685-3p	PIDD1	55,84	0.9999946355819702	1	1
hsa-miR-301a-3p	G6PD	413,442	0.9999945163726807	1	1
hsa-miR-423-5p	JADE2	68,97	0.9999945163726807	1	1
hsa-let-7d-5p	ADRB2	428,457	0.9999943971633911	1	1
hsa-miR-16-5p	FAM214A	577,606	0.9999943971633911	1	1
hsa-miR-33a-5p	SAT1	69,98	0.9999940395355225	1	1
hsa-miR-221-3p	POU3F2	2866,2895	0.9999939203262329	1	0
hsa-miR-130a-3p	TNF	682,711	0.9999938011169434	1	0
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-27a-3p	ZNF431	661,690	0.9999938011169434	1	1
hsa-miR-26a-5p	HIPK3	1538,1567	0.9999936819076538	1	1
hsa-miR-130b-5p	P4HB	501,530	0.9999935626983643	1	1
hsa-let-7b-5p	HNRNPL	194,223	0.9999934434890747	1	1
hsa-miR-219a-1-3p	KPNA6	1073,1102	0.9999934434890747	1	1
hsa-miR-216a-5p	TGFBR1	3574,3603	0.9999933242797852	1	0
hsa-miR-1276	RFK	488,517	0.9999932050704956	1	1
hsa-miR-362-5p	TEAD1	1446,1475	0.9999932050704956	1	1
hsa-miR-340-5p	ANP32E	119,148	0.999993085861206	1	1
hsa-miR-30c-5p	SECISBP2L	37,66	0.9999929666519165	1	1
hsa-miR-107	C12orf57	14,43	0.999992847442627	1	1
hsa-miR-142-5p	BCL2L11	597,626	0.999992847442627	1	1
hsa-miR-30b-5p	SCML1	290,319	0.999992847442627	1	1
hsa-miR-23b-3p	HNRNPD	444,473	0.9999927282333374	1	1
hsa-miR-1915-5p	HIPK3	2011,2040	0.9999924898147583	1	1
hsa-miR-222-3p	LRSAM1	70,99	0.9999922513961792	1	1
hsa-miR-378a-5p	ADARB1	2174,2203	0.9999922513961792	1	1
hsa-miR-7-5p	BAX	292,321	0.9999922513961792	1	0
hsa-miR-877-5p	NT5DC2	22,51	0.9999920129776001	1	1
hsa-let-7b-5p	DROSHA	472,501	0.9999918937683105	1	1
hsa-miR-122-5p	ARSB	644,673	0.9999915361404419	1	1
hsa-miR-505-5p	XRCC5	966,995	0.9999912977218628	1	1
hsa-miR-29b-3p	CDH1	1083,1112	0.9999910593032837	1	0
hsa-miR-125a-5p	P2RX7	1016,1045	0.9999909400939941	1	0
hsa-miR-23b-3p	HES1	427,456	0.9999909400939941	1	0
hsa-miR-935	CDK17	35,64	0.9999909400939941	1	1
hsa-miR-1303	C5orf24	2777,2806	0.9999908208847046	1	1
hsa-miR-548e-3p	SNIP1	112,141	0.9999904632568359	1	1
hsa-miR-93-5p	F2R	1497,1526	0.9999904632568359	1	1
hsa-miR-222-5p	C15orf52	166,195	0.9999903440475464	1	1
hsa-miR-26a-5p	WNT3A	134,163	0.9999903440475464	1	0
hsa-miR-590-3p	LRRFIP1	371,400	0.9999903440475464	1	1
hsa-miR-1224-5p	PHLDA3	1730,1759	0.9999902248382568	1	1
hsa-miR-183-3p	ZNF850	2479,2508	0.9999902248382568	1	1
hsa-miR-16-5p	ZEB2	43,72	0.9999901056289673	1	0
hsa-miR-204-5p	ATP6V1G1	293,322	0.9999901056289673	1	1
hsa-miR-29b-3p	SGK1	104,133	0.9999901056289673	1	1
hsa-miR-29b-3p	LAPTM4B	1067,1096	0.9999899864196777	1	1
hsa-miR-330-3p	WDR26	1938,1967	0.9999899864196777	1	1
hsa-miR-93-5p	RAP1B	9650,9679	0.9999898672103882	1	1
hsa-miR-23a-3p	XRCC5	334,363	0.9999897480010986	1	1
hsa-miR-609	NUFIP2	5693,5722	0.9999896287918091	1	1
hsa-miR-218-5p	ZNF845	556,585	0.9999895095825195	1	1
hsa-miR-218-5p	PDE4D	351,380	0.99998939037323	1	1
hsa-miR-628-3p	SLC16A7	2053,2082	0.99998939037323	1	1
hsa-miR-550a-3p	TOM1L1	154,183	0.9999892711639404	1	1
hsa-let-7c-5p	MPL	56,85	0.9999891519546509	1	0
hsa-let-7e-5p	DPH3	312,341	0.9999891519546509	1	1
hsa-miR-15a-5p	BACE1	781,810	0.9999890327453613	1	0
hsa-miR-29b-3p	ITIH5	698,727	0.9999890327453613	1	0
hsa-miR-340-3p	IDH2	506,535	0.9999890327453613	1	1
hsa-miR-548n	ARHGAP12	1822,1851	0.9999887943267822	1	1
