MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HMGA2	216,245	1.0	1	1
hsa-let-7i-5p	MYCN	847,876	1.0	1	1
hsa-miR-186-5p	YY1	1547,1576	0.9999998807907104	1	1
hsa-miR-26b-5p	PHIP	1089,1118	0.9999998807907104	1	1
hsa-miR-320a	DNAJA2	741,770	0.9999998807907104	1	1
hsa-miR-98-5p	PPT2	458,487	0.9999998807907104	1	1
hsa-let-7i-5p	YTHDF3	1747,1776	0.9999997615814209	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-26b-5p	UBE2B	132,161	0.9999997615814209	1	1
hsa-miR-320a	SLC7A2	2741,2770	0.9999997615814209	1	1
hsa-miR-98-5p	CALM1	3147,3176	0.9999997615814209	1	1
hsa-miR-23a-3p	NACC2	2608,2637	0.9999995231628418	1	1
hsa-miR-26b-5p	TP53INP1	2851,2880	0.9999995231628418	1	1
hsa-miR-320a	XPO4	5256,5285	0.9999995231628418	1	1
hsa-miR-196b-5p	MAML3	1221,1250	0.9999994039535522	1	1
hsa-miR-29c-3p	MORF4L1	410,439	0.9999992847442627	1	1
hsa-miR-320a	KANSL3	666,695	0.9999992847442627	1	1
hsa-miR-98-5p	CDCA4	1209,1238	0.9999992847442627	1	1
hsa-miR-301a-3p	MMP13	903,932	0.9999991655349731	1	0
hsa-miR-301b-3p	LONRF3	533,562	0.9999991655349731	1	1
hsa-miR-423-5p	TUB	4154,4183	0.9999991655349731	1	1
hsa-miR-181b-5p	FOS	411,440	0.9999990463256836	1	1
hsa-miR-183-5p	HS2ST1	349,378	0.9999988079071045	1	1
hsa-miR-196b-5p	SESN2	713,742	0.9999988079071045	1	1
hsa-miR-151a-3p	HPS3	580,609	0.9999986886978149	1	1
hsa-miR-877-3p	ATXN7L3B	654,683	0.9999986886978149	1	1
hsa-let-7i-5p	PSMB2	1548,1577	0.9999985694885254	1	1
hsa-miR-195-5p	SETX	1759,1788	0.9999985694885254	1	1
hsa-miR-423-5p	SEPN1	2264,2293	0.9999985694885254	1	1
hsa-miR-98-5p	FAM57A	120,149	0.9999985694885254	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-26b-5p	FAM92A1	459,488	0.9999984502792358	1	1
hsa-miR-320b	WLS	581,610	0.9999983310699463	1	1
hsa-miR-221-5p	PXDN	1116,1145	0.9999982118606567	1	1
hsa-miR-92b-3p	PDPR	1244,1273	0.9999982118606567	1	1
hsa-miR-16-5p	RBSN	2451,2480	0.9999980926513672	1	1
hsa-miR-30d-3p	WAC	721,750	0.9999980926513672	1	1
