MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7f-5p	HOXA9	284,313	1.0	1	1
hsa-let-7g-5p	TSC22D3	731,760	1.0	1	1
hsa-let-7c-5p	PHF8	421,450	0.9999998807907104	1	1
hsa-miR-320a	UBA6	3004,3033	0.9999998807907104	1	1
hsa-miR-26b-5p	RB1	1502,1531	0.9999997615814209	1	0
hsa-miR-320e	HSPH1	1238,1267	0.9999997615814209	1	1
hsa-let-7f-5p	SMIM3	196,225	0.9999996423721313	1	1
hsa-miR-340-5p	FUNDC2	1117,1146	0.9999994039535522	1	1
hsa-miR-23a-3p	ANKRD50	1057,1086	0.9999992847442627	1	1
hsa-miR-103a-3p	SRSF11	222,251	0.9999991655349731	1	1
hsa-let-7g-5p	GPRIN3	2621,2650	0.9999990463256836	1	1
hsa-miR-140-5p	PPP1CB	2227,2256	0.9999990463256836	1	1
hsa-miR-183-5p	AGO2	7468,7497	0.9999990463256836	1	1
hsa-miR-454-3p	CHMP3	39,68	0.9999990463256836	1	1
hsa-miR-107	ACTR2	283,312	0.999998927116394	1	1
hsa-miR-124-3p	CHMP2B	1118,1147	0.9999985694885254	1	0
hsa-miR-196b-5p	BIRC6	257,286	0.9999985694885254	1	1
hsa-miR-320b	CBFB	445,474	0.9999985694885254	1	1
hsa-miR-320d	EIF4EBP2	5555,5584	0.9999985694885254	1	1
hsa-let-7e-5p	TUBB	608,637	0.9999984502792358	1	1
hsa-miR-20a-5p	E2F3	1802,1831	0.9999984502792358	1	0
hsa-miR-320b	CXCL12	180,209	0.9999984502792358	1	1
hsa-miR-582-5p	DAZAP2	1161,1190	0.9999984502792358	1	1
hsa-miR-107	PRKAB2	2856,2885	0.9999983310699463	1	1
hsa-miR-301a-3p	MMP13	476,505	0.9999979734420776	1	0
hsa-miR-34a-5p	MICALL1	1150,1179	0.9999979734420776	1	1
hsa-miR-548z	MOB1A	1200,1229	0.9999979734420776	1	1
hsa-miR-320d	FAM126B	539,568	0.9999978542327881	1	1
hsa-miR-124-3p	DVL2	55,84	0.9999977350234985	1	1
hsa-miR-26b-5p	CAST	782,811	0.9999977350234985	1	1
hsa-miR-137	CSNK1A1	1632,1661	0.9999974966049194	1	1
hsa-let-7c-5p	ASAP1	653,682	0.9999973773956299	1	1
hsa-miR-107	SAT1	44,73	0.9999973773956299	1	0
hsa-miR-497-5p	KDSR	25,54	0.9999973773956299	1	1
hsa-miR-940	AATK	682,711	0.9999972581863403	1	1
hsa-miR-324-3p	TTC39A	4097,4126	0.9999971389770508	1	1
hsa-miR-29b-3p	BIRC5	173,202	0.9999970197677612	1	0
hsa-miR-205-5p	ITSN1	7569,7598	0.9999969005584717	1	0
hsa-miR-23c	NNT	1120,1149	0.9999967813491821	1	1
hsa-miR-34a-5p	METAP1	266,295	0.9999967813491821	1	1
hsa-miR-301b-3p	DST	215,244	0.999996542930603	1	1
hsa-miR-30b-5p	BRD4	2175,2204	0.999996542930603	1	1
hsa-miR-320a	AMIGO2	1361,1390	0.9999964237213135	1	1
hsa-miR-19a-3p	YOD1	1029,1058	0.9999959468841553	1	1
hsa-miR-877-3p	ARID5B	1186,1215	0.9999959468841553	1	1
hsa-miR-29b-3p	BRWD3	5503,5532	0.9999958276748657	1	1
hsa-miR-590-3p	DHX40	350,379	0.9999957084655762	1	1
hsa-miR-186-3p	AMOT	3684,3713	0.9999953508377075	1	1
hsa-miR-103a-3p	ATF7	5021,5050	0.9999947547912598	1	1
hsa-miR-4429	PDS5A	902,931	0.9999947547912598	1	1
hsa-miR-103a-3p	FAM171A1	847,876	0.9999946355819702	1	1
hsa-miR-30e-5p	NCR3LG1	1759,1788	0.9999946355819702	1	1
hsa-miR-23b-3p	ZNF117	4841,4870	0.9999945163726807	1	1
hsa-miR-9-3p	PPIG	1924,1953	0.999994158744812	1	1
hsa-miR-1306-5p	CGGBP1	2322,2351	0.9999940395355225	1	1
hsa-miR-181b-5p	TRANK1	61,90	0.9999939203262329	1	1
hsa-miR-182-5p	ANKRD27	1074,1103	0.9999938011169434	1	1
hsa-miR-196a-5p	CDK4	207,236	0.9999938011169434	1	0
hsa-miR-25-3p	ARMC1	58,87	0.9999938011169434	1	1
hsa-miR-19b-3p	BACE1	2029,2058	0.9999935626983643	1	0
hsa-miR-181a-5p	C5orf51	922,951	0.9999933242797852	1	1
hsa-miR-324-3p	ARNT2	1188,1217	0.999993085861206	1	1
hsa-miR-374b-5p	ZC3H12C	3447,3476	0.9999929666519165	1	1
hsa-miR-16-5p	FAM111A	1455,1484	0.9999927282333374	1	1
hsa-miR-221-5p	FGFRL1	289,318	0.9999927282333374	1	1
hsa-miR-19a-3p	PUM1	1535,1564	0.9999924898147583	1	1
hsa-miR-331-3p	SCAMP2	336,365	0.9999924898147583	1	1
hsa-miR-32-5p	MTAP	4643,4672	0.9999923706054688	1	1
hsa-miR-330-5p	MYO5A	2698,2727	0.9999923706054688	1	1
hsa-miR-16-5p	GREB1	1673,1702	0.9999921321868896	1	1
hsa-miR-199a-3p	TGFB1	268,297	0.9999921321868896	1	0
hsa-miR-103a-3p	LTBR	260,289	0.9999916553497314	1	1
hsa-miR-124-3p	SIRT1	1188,1217	0.9999915361404419	1	0
hsa-miR-193b-3p	DDX17	1780,1809	0.9999901056289673	1	1
hsa-miR-196b-5p	PTCHD1	3896,3925	0.9999897480010986	1	1
hsa-miR-28-5p	RHOF	419,448	0.9999895095825195	1	1
hsa-miR-3943	TMCC3	630,659	0.9999892711639404	1	1
hsa-miR-424-5p	ARHGAP32	1621,1650	0.9999886751174927	1	1
hsa-miR-1260a	APP	702,731	0.9999880790710449	1	1
hsa-miR-3619-5p	SEMA4C	118,147	0.9999880790710449	1	1
hsa-miR-124-3p	CHRDL1	1385,1414	0.9999877214431763	1	1
hsa-miR-15a-5p	FRK	419,448	0.9999876022338867	1	1
hsa-miR-26a-5p	RB1	1502,1531	0.9999876022338867	1	0
hsa-miR-130a-3p	TNF	429,458	0.9999872446060181	1	0
hsa-miR-130b-5p	DENND6A	1934,1963	0.9999872446060181	1	1
hsa-miR-23a-3p	SYMPK	76,105	0.9999871253967285	1	1
hsa-miR-23b-3p	RRAS2	385,414	0.9999871253967285	1	0
hsa-miR-324-3p	LPGAT1	4923,4952	0.9999871253967285	1	1
hsa-miR-424-5p	NOB1	327,356	0.9999867677688599	1	1
hsa-miR-125b-5p	TMEM259	634,663	0.9999865293502808	1	1
hsa-let-7i-5p	P2RX5	337,366	0.9999862909317017	1	1
hsa-miR-200a-3p	PTPRD	3593,3622	0.9999861717224121	1	0
hsa-miR-873-5p	WBP1L	2421,2450	0.9999858140945435	1	1
hsa-miR-222-3p	CDK6	6789,6818	0.9999850988388062	1	1
hsa-miR-502-3p	REV3L	37,66	0.9999850988388062	1	1
hsa-miR-506-3p	PCSK6	1180,1209	0.9999847412109375	1	0
hsa-miR-181a-2-3p	MDM2	7636,7665	0.9999840259552002	1	1
hsa-miR-181b-5p	RPN2	9,38	0.9999833106994629	1	1
hsa-miR-195-5p	PSAP	541,570	0.9999825954437256	1	1
hsa-miR-19a-3p	NCBP2	580,609	0.9999825954437256	1	1
hsa-miR-34a-5p	ICMT	3519,3548	0.9999823570251465	1	1
hsa-miR-1224-3p	B2M	268,297	0.9999822378158569	1	1
hsa-miR-15a-5p	BACE1	1774,1803	0.9999816417694092	1	0
hsa-miR-362-3p	DLG3	2752,2781	0.9999809265136719	1	1
hsa-miR-183-5p	LATS2	1665,1694	0.9999806880950928	1	1
hsa-miR-590-3p	TMEM168	3329,3358	0.9999797344207764	1	1
hsa-miR-1976	BABAM1	79,108	0.9999793767929077	1	1
hsa-let-7a-3p	VKORC1L1	4567,4596	0.9999792575836182	1	1
hsa-miR-449c-5p	CBX5	2614,2643	0.9999785423278809	1	1
hsa-miR-29b-3p	IMP3	222,251	0.9999784231185913	1	1
hsa-miR-3157-5p	PCNX3	93,122	0.999977707862854	1	1
hsa-miR-182-5p	CTTN	256,285	0.9999768733978271	1	0
hsa-miR-548f-3p	SAR1B	433,462	0.999976396560669	1	1
hsa-miR-101-3p	CERS2	546,575	0.9999760389328003	1	1
hsa-miR-29b-3p	DEF8	713,742	0.9999748468399048	1	1
hsa-miR-505-5p	BLOC1S5-TXNDC5	342,371	0.9999746084213257	1	1
hsa-miR-143-3p	PLAU	42,71	0.9999743700027466	1	0
hsa-miR-19a-3p	CLIC4	1185,1214	0.9999738931655884	1	0
hsa-miR-196a-5p	OTUD6B	75,104	0.9999730587005615	1	1
hsa-miR-1976	FAM83G	79,108	0.9999730587005615	1	1
hsa-miR-142-5p	RNF138	2037,2066	0.9999728202819824	1	1
hsa-miR-23b-3p	PLAU	892,921	0.9999724626541138	1	0
hsa-miR-302c-3p	ASAP1	218,247	0.9999721050262451	1	1
hsa-miR-20a-5p	LAMC1	1179,1208	0.9999717473983765	1	1
hsa-let-7b-5p	CLIC4	182,211	0.9999713897705078	1	1
hsa-miR-196a-5p	RNF152	6828,6857	0.9999712705612183	1	1
hsa-miR-449c-5p	MKNK2	1427,1456	0.9999707937240601	1	1
hsa-miR-141-3p	PTPRD	3593,3622	0.9999704360961914	1	0
hsa-miR-1224-5p	KPNA6	4153,4182	0.9999698400497437	1	1
hsa-miR-766-3p	CFLAR	9258,9287	0.9999692440032959	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-3065-3p	WNT9A	1578,1607	0.9999682903289795	1	1
hsa-miR-92b-3p	FAM20C	719,748	0.9999682903289795	1	1
hsa-miR-34a-5p	POMZP3	157,186	0.9999679327011108	1	1
hsa-miR-16-5p	INF2	613,642	0.9999676942825317	1	1
hsa-miR-19b-3p	CLIC4	1185,1214	0.9999676942825317	1	0
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-15a-5p	NPTN	475,504	0.9999672174453735	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-106b-5p	CNOT6	3021,3050	0.9999669790267944	1	1
hsa-miR-4726-3p	ZFP14	1997,2026	0.9999662637710571	1	1
hsa-miR-500a-3p	WHSC1	2391,2420	0.9999659061431885	1	1
hsa-miR-550a-5p	NIPA1	962,991	0.9999659061431885	1	1
hsa-miR-204-5p	ITPR1	386,415	0.9999657869338989	1	1
hsa-miR-214-3p	TMEM127	1266,1295	0.9999651908874512	1	1
hsa-miR-197-3p	SPAG9	1699,1728	0.9999642372131348	1	1
hsa-miR-23b-3p	STAT3	161,190	0.9999642372131348	1	0
hsa-miR-588	P2RX7	1593,1622	0.9999626874923706	1	0
hsa-miR-513b-5p	CALD1	2230,2259	0.999962568283081	1	1
hsa-miR-29b-3p	ITIH5	102,131	0.9999619722366333	1	0
hsa-miR-766-5p	CALCOCO1	3057,3086	0.9999618530273438	1	1
hsa-miR-130a-3p	ADAT2	1000,1029	0.9999613761901855	1	1
hsa-miR-885-3p	MEGF6	434,463	0.9999613761901855	1	1
hsa-miR-377-3p	CDK6	6501,6530	0.999961256980896	1	0
hsa-miR-1303	TCEANC	1318,1347	0.9999611377716064	1	1
hsa-miR-135a-5p	SLC38A1	1976,2005	0.9999610185623169	1	1
hsa-miR-1270	BTRC	3298,3327	0.999958872795105	1	1
hsa-miR-182-3p	YWHAE	58,87	0.999957799911499	1	1
hsa-miR-30c-5p	UBE3C	431,460	0.9999575614929199	1	1
hsa-miR-320c	CCDC82	697,726	0.9999569654464722	1	1
hsa-miR-151a-3p	RHOQ	1746,1775	0.9999562501907349	1	1
hsa-miR-17-5p	CREBL2	2258,2287	0.9999529123306274	1	1
hsa-miR-9-5p	PCSK6	297,326	0.9999527931213379	1	0
hsa-miR-5682	PURA	1128,1157	0.9999526739120483	1	1
hsa-miR-132-3p	BAZ2A	1937,1966	0.9999525547027588	1	1
hsa-miR-4511	DYRK2	4230,4259	0.9999511241912842	1	1
hsa-miR-876-5p	SCAF11	1241,1270	0.9999505281448364	1	1
hsa-miR-221-3p	POU3F2	2851,2880	0.9999500513076782	1	0
hsa-miR-206	TMEM30A	984,1013	0.9999496936798096	1	1
hsa-miR-192-5p	GFOD1	359,388	0.9999493360519409	1	1
hsa-miR-200b-3p	TRIM33	121,150	0.999948263168335	1	1
hsa-miR-30a-5p	SLITRK5	1088,1117	0.9999473094940186	1	1
hsa-miR-550a-3p	CCNJ	1731,1760	0.9999451637268066	1	1
hsa-miR-24-3p	CMTM3	128,157	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-500a-5p	CCNT1	1638,1667	0.9999426603317261	1	1
hsa-miR-125b-2-3p	LNPEP	4389,4418	0.9999395608901978	1	1
hsa-miR-4511	KCNK1	569,598	0.9999377727508545	1	1
hsa-miR-30d-5p	C2CD2	331,360	0.9999375343322754	1	1
hsa-miR-30c-5p	OTUD4	2723,2752	0.9999369382858276	1	1
hsa-miR-29b-3p	CDH1	1904,1933	0.9999366998672485	1	0
hsa-let-7d-5p	RAB10	2110,2139	0.9999359846115112	1	1
hsa-miR-580-3p	BRPF3	452,481	0.9999337196350098	1	1
hsa-miR-185-5p	UBE2G1	1992,2021	0.9999332427978516	1	1
hsa-miR-518c-5p	ALPK3	3729,3758	0.999931812286377	1	1
hsa-miR-9-3p	DSTYK	2289,2318	0.9999308586120605	1	1
hsa-let-7b-3p	KLHDC10	2999,3028	0.9999284744262695	1	1
hsa-miR-126-5p	FAM78A	1686,1715	0.9999282360076904	1	1
hsa-miR-7-5p	MGLL	999,1028	0.9999275207519531	1	1
hsa-miR-7-1-3p	MDC1	155,184	0.9999253749847412	1	1
hsa-miR-532-3p	MDM2	9167,9196	0.9999246597290039	1	1
hsa-miR-2110	UBE3C	549,578	0.9999237060546875	1	1
hsa-miR-101-3p	MAD2L1	552,581	0.9999203681945801	1	1
hsa-miR-632	BLOC1S5-TXNDC5	1857,1886	0.9999197721481323	1	1
